Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
9.422222222,6.883333333,0.93,17.8227,22,4.2987,1007.32,0
5.138888889,2.711111111,0.86,10.626,281,5.0876,1018.55,0
28.53333333,29.69444444,0.55,4.9266,312,10.3523,1009.46,0
22.77777778,22.77777778,0.34,24.15,30,9.982,1023.4,0
-2.5,-2.5,0.95,3.8318,311,11.3022,1025.27,1
7.688888889,7.194444444,0.89,4.8622,302,9.982,1017.36,0
2.611111111,-0.422222222,0.77,11.0607,9,15.8263,1037.61,0
7.877777778,7.877777778,0.92,4.669,311,14.168,1019.87,0
0.1,-5.661111111,0.83,24.1983,42,6.4883,1013.3,0
10.55555556,10.55555556,0.89,14.49,210,15.134,1009.4,0
15.55555556,15.55555556,0.68,7.3899,180,14.9569,1012.51,0
20.97222222,20.97222222,0.69,7.6475,49,16.1,1015.25,0
4.822222222,2.272222222,0.77,10.8836,278,9.982,1029.92,0
9.661111111,7.061111111,0.66,19.0463,318,0.0,1026.82,2
27.43333333,28.35555556,0.57,7.6475,244,15.5526,1016.72,0
-4.333333333,-10.68333333,0.83,19.9962,191,3.9123,1015.95,1
22.73333333,22.73333333,0.58,19.6581,19,9.982,1020.28,0
7.222222222,4.822222222,0.41,12.88,290,9.982,1018.1,0
11.33333333,11.33333333,0.94,4.6046,340,1.5295,1021.04,0
16.03888889,16.03888889,0.58,26.4684,241,16.1,1013.71,0
4.883333333,0.561111111,0.77,23.2967,139,9.982,1013.47,0
26.08888889,26.08888889,0.58,7.9373,131,9.982,1015.24,0
5.205555556,2.111111111,0.68,14.4417,222,11.3988,1012.89,0
1.111111111,1.111111111,0.96,3.22,20,2.9785,1025.94,0
-4.605555556,-4.605555556,0.88,3.1717,262,15.8263,1035.89,1
-4.461111111,-7.327777778,0.88,6.4239,329,7.6314,1029.21,1
7.544444444,4.783333333,0.69,15.8746,312,15.1823,1021.18,0
1.161111111,-2.161111111,0.79,11.0285,351,15.7297,1029.64,0
9.127777778,9.127777778,0.66,3.2039,54,14.3934,1025.58,0
-2.083333333,-2.083333333,1.0,4.6368,324,0.322,1030.81,1
7.2,3.833333333,0.86,20.2377,309,9.9015,1020.57,0
12.8,12.8,0.83,21.2359,47,11.27,1015.41,0
12.22222222,12.22222222,0.82,16.905,151,15.8263,1009.5,0
-3.261111111,-3.261111111,0.96,3.22,320,0.161,1029.18,1
8.772222222,7.45,0.93,8.6135,352,6.1663,1006.14,0
10.99444444,10.99444444,0.71,19.8835,269,11.27,1015.31,0
22.15555556,22.15555556,0.44,3.1878,118,16.1,1024.52,0
1.666666667,1.666666667,0.96,0.0,0,0.322,1040.91,0
36.06111111,36.51666667,0.31,2.7209,80,9.982,1013.8,0
7.755555556,6.122222222,0.75,9.2253,11,16.1,1014.64,0
20.31666667,20.31666667,0.68,6.6171,174,15.5526,1011.93,0
7.616666667,4.783333333,0.69,16.583,110,14.7637,1024.65,0
2.222222222,-0.561111111,0.79,9.66,150,9.982,1012.2,0
24.63888889,24.63888889,0.29,11.7208,243,10.3523,1027.29,0
15.99444444,15.99444444,0.53,3.3327,59,9.982,1024.41,0
27.11111111,27.82777778,0.55,19.9157,161,16.0517,1011.15,0
16.58333333,16.58333333,0.58,11.0446,181,16.1,1010.48,0
27.73333333,27.18888889,0.36,8.0178,123,10.0464,1008.65,0
8.611111111,7.844444444,1.0,6.1663,303,0.5152,1018.39,0
6.072222222,6.072222222,0.54,3.3649,51,9.982,1029.8,0
2.272222222,-2.788888889,0.68,23.4577,348,11.3988,1029.59,0
25.0,25.0,0.39,8.05,270,9.982,1017.0,0
-3.888888889,-3.888888889,0.78,3.22,130,6.118,1027.1,1
30.92222222,30.12777778,0.35,11.2539,258,10.3684,1010.9,0
8.755555556,7.966666667,0.83,6.3273,9,14.168,1019.1,0
12.16111111,12.16111111,0.72,9.1126,172,15.134,1008.59,0
21.02222222,21.02222222,0.27,35.7742,140,10.3684,1011.27,0
17.17777778,17.17777778,0.93,9.4024,335,14.9569,1020.47,0
7.872222222,5.483333333,0.68,13.7494,167,11.0285,1014.7,0
14.98333333,14.98333333,0.68,14.0231,339,11.27,1017.61,0
15.0,15.0,0.87,11.27,340,16.1,1014.7,0
5.0,2.411111111,0.89,11.27,10,12.075,1023.9,0
3.888888889,1.833333333,0.28,8.05,140,9.982,1029.4,0
18.93333333,18.93333333,0.61,14.1519,160,9.982,1027.46,0
16.10555556,16.10555556,0.47,14.329,257,10.3523,1017.01,0
12.82777778,12.82777778,0.77,12.7351,22,10.0464,1027.38,0
13.91666667,13.91666667,0.67,20.8334,300,9.982,1013.6,0
29.97222222,30.03333333,0.43,10.6421,148,16.1,1008.29,0
7.222222222,3.238888889,0.51,26.6938,261,9.982,1016.28,0
-3.355555556,-7.6,0.85,11.0446,41,4.83,1005.52,1
5.933333333,3.066666667,0.9,13.9909,149,15.6492,1009.2,0
-0.05,-3.494444444,0.77,10.5294,108,10.8353,1023.92,1
5.161111111,3.011111111,0.87,9.3541,170,14.5222,1022.26,0
22.63888889,22.63888889,0.7,2.9302,337,14.9569,1015.27,0
10.75555556,10.75555556,0.79,26.8065,136,11.4471,994.56,0
11.06111111,11.06111111,0.35,15.2145,241,16.1,1015.9,0
10.98333333,10.98333333,0.93,4.6046,20,5.2164,1015.71,0
21.60555556,21.60555556,0.91,2.8819,204,14.5222,1010.46,0
-7.222222222,-12.31666667,0.64,11.27,100,9.982,1028.5,1
4.533333333,0.855555556,0.57,17.2753,10,14.9569,1016.33,0
14.89444444,14.89444444,0.87,11.5437,299,8.05,1024.74,0
12.13333333,12.13333333,0.96,6.0697,342,15.3111,1012.07,0
7.777777778,4.088888889,0.93,25.1643,40,5.2164,1008.9,0
23.41666667,23.41666667,0.64,15.2306,359,15.3111,1009.99,0
17.19444444,17.19444444,0.48,39.2357,301,9.982,1015.72,0
17.62222222,17.62222222,0.74,7.8246,160,9.982,1014.04,0
18.96111111,18.96111111,0.6,17.0499,147,9.982,1011.25,0
7.222222222,3.711111111,0.72,21.6384,150,9.982,1005.7,0
6.1,4.216666667,0.93,8.9355,82,4.1055,1013.0,0
6.088888889,6.088888889,0.93,3.22,310,0.322,1031.19,0
-0.133333333,-4.972222222,0.7,17.3236,34,8.8389,1024.22,1
9.05,9.05,0.71,3.9284,125,10.3523,1024.48,0
-2.15,-6.388888889,0.96,12.0267,161,1.7549,1021.41,1
15.02777778,15.02777778,0.93,6.4561,232,15.8263,1008.2,0
11.46111111,11.46111111,0.78,3.22,320,16.1,1018.25,0
27.53333333,26.95555556,0.34,12.075,123,10.5455,1015.36,0
3.722222222,0.494444444,0.76,13.2503,182,9.982,1025.53,0
2.288888889,2.288888889,0.92,4.7334,293,8.1305,1031.35,0
0.261111111,-3.35,0.89,11.4954,320,14.168,1021.66,0
4.283333333,1.888888889,0.88,9.6922,190,11.0285,1011.79,0
0.983333333,-5.038888889,0.93,28.7224,291,4.8622,1007.47,0
-1.716666667,-4.161111111,0.96,6.44,60,8.05,1023.61,1
4.788888889,1.633333333,0.96,14.2163,0,3.059,1011.18,0
18.61111111,18.61111111,0.84,17.0338,41,11.0446,1006.05,0
-5.027777778,-5.027777778,0.85,4.7817,152,3.5259,1036.14,1
-1.027777778,-3.261111111,0.96,6.1824,191,1.932,1017.62,1
-3.905555556,-8.233333333,0.81,10.948,7,9.982,1027.72,1
12.75555556,12.75555556,0.9,13.9587,329,1.4651,1018.47,0
11.06111111,11.06111111,0.77,17.0821,0,9.9015,1015.08,0
10.29444444,10.29444444,0.87,4.3148,105,9.6278,1008.08,0
17.22222222,17.22222222,0.96,14.3129,219,15.8746,1002.07,0
25.95555556,25.95555556,0.61,10.6743,340,9.982,1011.47,0
8.116666667,7.066666667,0.89,6.9069,273,8.2593,1019.84,0
-7.172222222,-12.64444444,0.64,12.6385,1,0.0,0.0,1
23.35555556,23.35555556,0.53,6.4883,253,15.8263,1013.52,0
6.05,1.983333333,0.79,23.9568,271,10.0464,1025.46,0
32.22222222,31.07222222,0.3,8.05,110,9.982,1011.9,0
27.80555556,30.17222222,0.69,6.5044,357,11.4471,1011.62,0
-1.172222222,-2.911111111,0.88,5.0232,266,16.1,1013.32,1
4.827777778,3.05,0.93,7.6153,103,7.5026,1026.44,0
14.98333333,14.98333333,0.84,9.2736,171,11.8979,1022.15,0
1.111111111,-3.422222222,0.71,17.3075,321,9.982,1011.34,0
5.1,5.1,0.85,0.5152,260,9.982,0.0,0
5.994444444,5.233333333,0.87,4.991,296,4.025,1016.05,0
4.788888889,2.488888889,0.93,9.7083,41,1.5617,1018.66,0
2.244444444,-0.5,0.85,9.5312,49,5.0393,1037.04,0
18.84444444,18.84444444,0.57,28.1589,296,11.4471,1012.29,0
13.7,13.7,0.83,10.8997,120,9.982,1008.74,0
9.855555556,7.177777778,0.72,20.2699,157,9.982,1029.29,2
15.02777778,15.02777778,0.54,17.3075,129,9.982,1013.36,0
14.22777778,14.22777778,0.87,1.7871,279,6.8425,1015.37,0
2.688888889,-0.177777778,0.89,10.3845,212,8.4203,1021.44,0
22.08888889,22.08888889,0.99,3.0912,10,12.2521,1019.35,0
20.99444444,20.99444444,0.6,11.592,317,9.9015,1011.91,0
17.15,17.15,0.54,10.7709,138,10.2557,1018.49,0
8.888888889,6.85,0.66,12.88,260,11.27,1026.4,0
-2.772222222,-7.316666667,0.78,12.7351,221,5.1359,1021.14,1
0.016666667,-3.777777778,0.92,12.0911,175,3.6708,1029.2,0
17.77777778,17.77777778,0.43,17.3558,309,9.982,1016.8,0
20.09444444,20.09444444,0.39,8.8872,29,9.982,1016.17,0
-5.038888889,-9.066666667,0.85,9.2253,109,6.118,1024.52,1
2.777777778,-1.055555556,0.99,15.5043,310,2.737,1010.95,0
10.21666667,10.21666667,0.84,11.1895,192,14.168,1013.1,0
13.88888889,13.88888889,0.67,9.66,110,9.982,1017.4,0
11.04444444,11.04444444,0.46,15.9229,288,11.2056,1011.77,0
10.55555556,10.55555556,0.93,14.49,190,15.134,1008.8,0
22.03888889,22.03888889,0.5,26.6133,298,11.27,1009.12,0
1.111111111,-1.361111111,0.92,7.8246,30,6.9391,1016.52,0
17.17777778,17.17777778,0.93,14.0714,11,14.812,1021.49,0
8.533333333,6.494444444,0.78,12.3648,163,9.9015,1020.05,0
21.13333333,21.13333333,0.58,9.9659,175,10.5777,1016.08,0
6.694444444,4.472222222,0.88,11.2056,231,15.8263,1018.64,0
2.688888889,-1.411111111,0.9,17.0177,140,4.9105,1009.96,0
16.11666667,16.11666667,0.9,17.1143,337,15.8263,1012.21,0
-1.627777778,-4.927777778,0.95,8.9355,221,6.601,1020.29,1
12.77777778,12.77777778,0.6,4.991,143,6.1985,1018.05,0
23.72222222,23.72222222,0.7,22.9908,38,9.9015,1016.64,0
27.15,27.06111111,0.42,4.7495,111,9.982,1016.81,0
2.666666667,-1.188888889,0.83,15.4882,140,9.982,1018.83,0
22.63333333,22.63333333,0.59,10.1913,291,9.982,1010.0,0
14.8,14.8,0.68,12.8639,319,9.982,1012.69,0
7.644444444,5.288888889,0.9,13.1698,49,6.3595,1013.7,0
20.97222222,20.97222222,0.46,9.6922,348,9.982,1020.83,0
7.566666667,5.805555556,0.85,9.6761,158,6.0858,1018.76,0
8.383333333,7.033333333,0.84,8.4203,159,14.168,1014.59,0
3.9,-0.972222222,0.83,25.9049,21,14.9569,1030.06,0
13.24444444,13.24444444,0.96,3.1395,188,14.5866,1016.1,0
16.17777778,16.17777778,0.67,10.5777,38,9.982,1012.74,0
4.888888889,2.338888889,0.98,10.9802,150,0.4669,1018.59,0
18.73333333,18.73333333,0.69,13.7816,329,11.27,1017.8,0
4.444444444,1.85,0.68,10.7709,107,12.7029,1028.18,0
8.888888889,8.888888889,0.93,4.5241,289,1.8837,1012.03,0
2.2,-2.427777778,0.92,19.8513,319,0.7889,1009.99,0
18.27222222,18.27222222,0.84,3.4454,300,16.1,1020.34,0
18.86111111,18.86111111,0.52,11.6886,38,9.982,1009.92,0
7.827777778,7.827777778,0.79,2.6565,204,15.8263,1011.1,0
7.805555556,7.805555556,1.0,0.0,0,0.3864,1018.38,0
-0.061111111,-1.788888889,0.87,5.3291,11,4.2987,1016.09,1
-2.855555556,-5.511111111,0.85,6.5205,83,15.6492,1024.0,1
16.75555556,16.75555556,0.7,10.948,339,15.1501,1016.77,0
7.755555556,5.3,0.83,14.0231,330,7.1323,1018.24,0
2.788888889,-1.905555556,0.83,21.6062,138,9.982,1013.42,0
6.144444444,3.527777778,0.94,12.7673,142,6.7781,1014.38,0
2.361111111,-2.455555556,0.75,21.6223,330,15.1501,1008.79,0
19.90555556,19.90555556,0.7,2.5599,177,15.1823,1012.97,0
1.111111111,-1.427777778,0.85,8.05,160,3.542,1033.8,0
17.89444444,17.89444444,0.86,5.6833,162,14.9569,1016.01,0
11.63888889,11.63888889,0.96,13.8782,278,5.7316,1003.02,0
10.86111111,10.86111111,0.78,13.685,150,9.7083,1021.2,0
8.172222222,5.027777778,1.0,20.5436,69,3.1073,1002.25,0
22.84444444,22.84444444,0.37,9.4346,1,9.982,1018.58,0
9.627777778,8.111111111,0.94,10.5294,14,16.1,998.15,0
22.13333333,22.13333333,0.65,12.3004,150,10.2557,1009.61,0
17.06666667,17.06666667,0.73,22.8459,299,14.9086,1006.62,0
2.75,-2.561111111,0.76,26.9514,119,11.2056,0.0,0
-10.0,-10.0,0.61,3.22,320,3.542,1034.6,1
31.12777778,29.91666667,0.31,21.4291,180,10.3523,1013.64,0
-0.283333333,-3.538888889,0.91,9.6439,178,8.3881,1020.54,1
4.05,1.027777778,0.82,12.5097,161,8.05,1008.94,0
24.31111111,24.31111111,0.67,0.0,0,16.1,1017.62,0
-4.444444444,-10.41666667,0.74,17.71,340,16.1,1023.6,1
12.37777778,12.37777778,0.86,7.4382,288,14.9569,1021.47,0
17.39444444,17.39444444,0.65,3.1073,322,15.5204,1021.75,0
-1.822222222,-4.227777778,0.96,6.2951,150,0.161,1029.84,1
3.911111111,2.877777778,1.0,4.9749,181,0.7889,1014.78,0
6.011111111,6.011111111,1.0,4.5241,221,4.7978,1030.31,0
16.09444444,16.09444444,0.75,13.9909,288,15.8263,1011.14,0
3.772222222,-0.45,0.89,19.8835,149,9.982,1000.57,0
0.627777778,-1.533333333,0.92,6.6654,340,7.0357,1041.05,0
19.26111111,19.26111111,0.75,3.1073,128,15.8263,1019.59,0
29.90555556,32.6,0.6,8.0178,107,15.134,1019.12,0
15.88333333,15.88333333,0.68,10.7548,40,9.982,1025.64,0
-0.044444444,-3.633333333,0.82,11.1251,338,3.0429,1032.3,1
7.777777778,6.805555556,0.93,6.44,280,15.134,1021.1,0
23.88888889,23.88888889,0.41,20.93,310,11.27,1015.9,0
13.80555556,13.80555556,0.71,13.2181,136,14.168,1019.73,0
12.75555556,12.75555556,1.0,7.9856,170,11.27,1009.17,0
-10.41666667,-14.1,0.88,6.2307,302,2.254,1038.72,1
7.916666667,7.916666667,0.97,1.0626,179,3.3166,1018.87,0
22.88333333,22.88333333,0.48,3.5742,121,15.3111,1011.96,0
18.51666667,18.51666667,0.63,9.5473,164,11.27,1009.65,0
18.86111111,18.86111111,0.68,1.9642,340,10.3523,1018.54,0
27.71111111,26.94444444,0.31,12.5258,282,16.1,1016.23,0
15.55555556,15.55555556,0.62,6.44,340,16.1,1021.8,0
24.8,24.8,0.73,11.2217,0,9.982,1017.85,0
31.1,30.98888889,0.4,9.5795,163,15.3111,1016.01,0
17.15555556,17.15555556,0.73,7.8085,168,11.27,1007.86,0
12.81111111,12.81111111,0.9,23.8763,151,9.982,1009.15,0
12.15,12.15,0.87,6.9874,284,11.0285,1017.18,0
16.11666667,16.11666667,0.97,6.1502,171,7.9051,1014.01,0
12.08333333,12.08333333,0.67,9.0321,139,8.1305,1016.55,0
0.022222222,-5.655555556,0.81,23.3611,30,8.4203,1024.59,0
7.677777778,7.677777778,0.83,0.8372,317,8.05,1016.5,0
17.77777778,17.77777778,0.65,8.05,20,9.982,1025.4,0
27.93888889,28.83888889,0.55,2.9141,37,11.27,1013.66,0
13.97777778,13.97777778,0.56,14.1841,12,10.4006,1025.9,0
17.31111111,17.31111111,0.63,7.9373,182,9.982,1012.3,0
26.10555556,26.10555556,0.54,11.1895,229,15.8263,1009.88,0
9.905555556,6.65,0.93,27.4344,130,10.9802,998.92,0
3.961111111,3.961111111,0.62,3.3166,224,9.982,1036.64,0
18.91666667,18.91666667,0.99,10.5777,319,3.5259,1011.96,0
0.483333333,-2.733333333,0.92,10.0625,159,4.2182,1019.61,0
18.28888889,18.28888889,0.9,3.22,350,15.8263,1014.01,0
22.77777778,22.77777778,0.5,17.71,130,16.1,1012.9,0
17.13333333,17.13333333,0.93,3.2039,71,7.8729,1014.53,0
0.016666667,-3.705555556,0.91,11.753,182,7.406,1012.45,0
9.466666667,9.466666667,0.96,3.3649,150,0.3381,1021.27,0
19.93888889,19.93888889,0.93,6.4561,1,14.168,1016.25,0
10.02222222,10.02222222,0.83,4.7495,60,16.1,1006.29,0
11.11111111,11.11111111,0.8,3.22,40,11.27,1017.3,0
16.06666667,16.06666667,0.39,7.8729,328,9.982,1030.33,0
7.5,5.377777778,0.64,11.5276,141,14.9569,1020.9,0
19.93333333,19.93333333,0.87,4.4275,33,6.3434,1016.86,0
20.21666667,20.21666667,0.28,24.6008,18,10.3523,1020.97,0
15.55555556,15.55555556,0.75,6.44,10,16.1,1017.6,0
32.70555556,31.52777778,0.29,7.4704,216,9.982,1013.29,0
9.588888889,8.916666667,0.81,6.3595,309,15.1823,1013.15,0
16.3,16.3,0.85,19.0624,179,10.2557,1002.29,0
22.36666667,22.36666667,0.59,2.1252,136,11.27,1017.54,0
8.888888889,5.216666667,0.77,28.9156,168,11.4471,1000.3,0
7.822222222,5.433333333,0.78,13.6689,179,9.982,1017.58,0
6.183333333,3.35,0.6,14.1519,308,10.0464,1013.36,0
0.305555556,0.305555556,0.92,1.0626,3,11.6081,1020.95,0
23.6,23.6,0.51,27.8369,311,11.4471,1005.67,0
12.77777778,12.77777778,0.82,5.0715,24,9.982,1020.88,0
-2.155555556,-8.544444444,0.66,24.15,301,11.2056,1014.04,1
17.03333333,17.03333333,0.97,6.7298,28,9.3541,1016.98,0
18.8,18.8,0.65,15.2628,309,10.3523,1018.52,0
1.027777778,-2.672222222,0.93,12.6385,254,1.2075,1022.59,0
19.7,19.7,0.65,11.6242,308,9.6278,1024.79,0
5.316666667,3.377777778,0.86,8.5652,299,9.982,1028.95,0
27.65555556,27.86666667,0.47,9.7566,247,10.4006,1017.98,0
0.744444444,-2.55,0.92,10.5777,267,2.9624,1014.95,0
4.977777778,-0.811111111,0.87,41.2965,311,6.3434,1001.03,0
8.038888889,6.411111111,0.88,9.4507,192,6.1985,1018.47,0
2.75,-3.338888889,0.7,35.42,300,0.0,0.0,0
18.6,18.6,0.49,12.8317,197,11.27,1001.74,0
18.83888889,18.83888889,0.26,17.4363,10,16.1,1020.61,0
17.96666667,17.96666667,0.39,2.7853,25,9.982,1021.77,0
15.97222222,15.97222222,0.79,14.4578,309,15.8263,1015.3,0
25.90555556,25.90555556,0.29,14.2968,357,10.3523,1022.08,0
16.2,16.2,0.27,45.1283,303,10.3523,1013.79,0
7.861111111,6.211111111,0.76,9.4185,142,9.982,1012.15,0
-1.111111111,-5.666666667,0.96,14.49,310,4.025,1009.3,1
13.33333333,13.33333333,0.7,6.3756,18,15.8263,1019.82,0
17.11111111,17.11111111,0.63,21.3486,20,16.1,1022.68,0
-5.588888889,-10.23888889,0.89,10.8997,73,3.0268,1036.3,1
14.35,14.35,0.86,14.4578,51,14.9086,1017.19,0
0.572222222,-2.866666667,0.92,11.0285,15,6.5044,994.67,0
7.377777778,3.461111111,0.73,26.4523,268,11.3988,1001.14,0
17.85,17.85,0.42,11.6886,130,9.982,1004.89,2
12.26666667,12.26666667,0.69,14.1358,151,15.8263,1016.8,0
10.97222222,10.97222222,0.93,6.44,100,6.2951,1007.81,0
5.994444444,2.277777778,0.79,20.5758,301,9.982,1025.36,0
14.97777778,14.97777778,0.68,26.3718,160,9.9015,1019.57,0
27.10555556,27.15555556,0.44,15.4721,351,11.2056,1016.67,0
5.483333333,3.083333333,0.98,10.8192,160,0.2254,1027.84,0
0.066666667,-2.211111111,0.99,6.7459,301,3.5259,1022.08,0
4.533333333,3.022222222,0.91,6.5527,181,11.9784,1010.27,0
9.005555556,8.644444444,0.76,4.9749,61,9.982,1022.59,0
21.05,21.05,0.79,26.6294,140,11.27,1017.69,0
11.66111111,11.66111111,0.63,12.2682,73,9.4024,1001.18,0
17.66111111,17.66111111,0.9,7.9212,9,9.982,1019.89,0
-3.816666667,-8.711111111,0.88,13.2503,71,13.8943,1025.03,1
-2.827777778,-8.122222222,0.91,16.2127,328,3.3327,1015.66,1
-3.377777778,-7.627777778,0.85,11.0446,90,4.025,1031.09,1
2.85,-0.916666667,0.81,15.1662,311,7.6314,1005.95,0
20.99444444,20.99444444,0.54,6.3112,30,16.1,1015.34,0
0.194444444,-2.938888889,0.95,9.5312,172,4.9749,1019.46,0
13.89444444,13.89444444,0.93,7.3577,159,11.2056,1012.4,0
31.13333333,30.12222222,0.32,4.6046,177,16.1,1014.59,0
13.92777778,13.92777778,0.76,1.2236,213,9.982,1022.84,0
4.55,1.75,0.93,11.8657,242,5.2003,1008.19,0
7.505555556,7.505555556,0.6,4.6046,38,9.982,1028.76,0
9.905555556,8.505555556,0.89,10.1591,273,5.2808,1013.41,0
7.722222222,5.094444444,0.82,15.1823,334,11.0285,997.71,0
3.844444444,0.222222222,0.88,15.7458,349,10.0464,1021.56,0
11.25,11.25,0.5,12.4936,71,9.982,1021.63,0
8.861111111,7.877777778,0.84,7.1484,109,9.7083,1023.96,0
3.888888889,3.888888889,0.92,4.83,190,9.982,1018.4,0
-0.988888889,-6.1,0.76,17.6939,41,9.982,1020.11,1
25.0,25.0,0.5,9.66,282,11.27,1012.57,0
18.84444444,18.84444444,0.97,3.22,290,6.2951,1011.69,0
-3.983333333,-8.738888889,1.0,12.5419,309,1.7549,1015.03,1
-3.977777778,-3.977777778,0.82,3.3649,256,4.8461,1033.26,1
11.33333333,11.33333333,0.91,6.3434,313,11.0285,1025.99,0
18.88888889,18.88888889,0.48,8.05,180,9.982,1018.8,0
16.31666667,16.31666667,0.61,13.9426,184,9.982,1005.33,0
10.34444444,10.34444444,0.93,6.1502,130,7.2128,1014.47,0
0.811111111,-2.383333333,0.73,10.2396,5,14.9569,1010.18,0
-1.472222222,-5.216666667,0.99,10.5938,191,3.2361,1025.15,1
17.85,17.85,0.78,7.6797,329,11.27,1013.01,0
24.85555556,24.85555556,0.74,5.1037,307,9.982,1014.14,0
2.222222222,-1.266666667,0.84,12.8639,191,10.0464,1016.8,0
23.13333333,23.13333333,0.87,6.1502,120,14.9086,1010.7,0
-0.95,-4.961111111,0.96,12.1394,206,2.1413,1035.01,1
2.666666667,-1.066666667,0.95,14.7637,253,8.6135,1001.15,0
18.84444444,18.84444444,0.57,10.948,300,9.982,1010.65,0
4.883333333,4.883333333,0.96,3.2039,339,6.0697,1014.9,0
3.888888889,-0.422222222,0.75,20.8656,282,16.0517,1024.51,0
9.061111111,9.061111111,0.83,1.5617,266,8.0822,1032.13,0
0.977777778,-2.205555556,0.92,10.304,338,8.4203,1027.53,0
7.777777778,5.261111111,0.89,14.49,290,15.134,1020.1,0
35.02222222,33.81111111,0.25,12.2038,179,16.1,1017.78,0
7.894444444,4.722222222,0.83,20.0928,330,8.1305,1021.36,0
13.88888889,13.88888889,0.9,11.27,50,15.134,1008.5,0
16.69444444,16.69444444,0.93,5.7155,90,6.9069,1020.45,0
8.866666667,6.677777778,0.86,13.8943,140,16.1,1018.94,0
25.92222222,25.92222222,0.37,1.8032,169,16.1,1018.34,0
21.04444444,21.04444444,0.83,10.0142,38,14.9569,1015.03,0
1.044444444,-2.822222222,0.78,13.4757,269,15.8263,1025.99,0
27.63888889,28.57222222,0.56,11.1412,341,11.4471,1013.76,0
26.03888889,26.03888889,0.42,17.227,251,15.8263,1009.7,0
-3.888888889,-6.488888889,0.88,6.0375,130,9.9015,1010.49,1
27.08333333,26.33888889,0.26,27.5149,310,9.982,1015.02,0
1.794444444,0.227777778,1.0,5.5706,327,0.3542,1014.03,0
7.777777778,5.261111111,0.89,14.49,30,9.982,1021.3,0
16.01666667,16.01666667,0.52,3.1073,3,9.982,1015.25,0
21.3,21.3,0.57,24.8745,350,9.982,1007.1,0
16.08888889,16.08888889,0.78,12.8317,309,9.982,1016.45,0
7.777777778,5.494444444,0.63,12.88,210,11.27,1013.0,0
-1.022222222,-1.022222222,0.74,4.1055,63,9.9015,1017.77,1
22.77777778,22.77777778,0.84,3.22,330,9.982,1016.4,0
-19.02777778,-19.02777778,0.8,3.1878,14,0.6601,1033.98,1
1.511111111,-0.016666667,0.77,5.3613,42,8.4203,1036.73,0
5.0,-0.483333333,0.82,37.03,170,11.27,1000.1,0
-1.344444444,-1.344444444,0.92,4.7173,183,8.05,1031.5,1
17.82777778,17.82777778,0.78,3.2683,254,9.982,1017.59,0
4.977777778,3.155555556,0.87,7.8729,107,7.8407,1021.89,0
25.07222222,25.07222222,0.39,5.152,132,16.1,1018.17,0
36.80555556,37.8,0.31,12.558,223,10.4006,1009.36,0
0.1,0.1,0.89,3.1717,209,14.9086,1006.21,0
-3.938888889,-11.42777778,0.62,28.6741,340,9.982,0.0,1
17.82777778,17.82777778,0.9,4.83,130,10.0464,0.0,0
-2.777777778,-5.388888889,0.96,6.44,320,3.059,1006.6,1
4.95,1.9,0.49,13.7494,41,9.982,1021.75,0
2.111111111,2.111111111,1.0,4.7012,359,2.1252,1026.89,0
22.12777778,22.12777778,0.33,27.0319,312,15.5526,1014.52,0
-5.05,-5.05,0.92,3.3488,198,1.8515,0.0,1
5.877777778,5.877777778,0.93,3.22,160,4.5241,1039.81,0
14.97777778,14.97777778,0.77,9.2414,189,9.982,1011.61,0
27.22222222,28.05555556,0.56,8.05,330,11.27,1006.5,0
22.22222222,22.22222222,0.48,17.066,11,9.982,1018.97,0
19.83333333,19.83333333,0.86,9.6278,334,15.0052,1008.94,0
-1.788888889,-8.572222222,0.71,28.1106,358,7.084,1012.87,1
9.15,7.461111111,0.71,10.9802,171,15.8263,1018.14,0
-0.116666667,-3.627777778,1.0,10.7387,300,2.9463,1021.14,1
14.46111111,14.46111111,0.93,5.313,275,4.1699,1013.79,0
14.97777778,14.97777778,0.72,9.5956,173,11.27,1010.5,0
12.2,12.2,0.62,8.6779,351,10.4006,1028.23,0
16.5,16.5,0.79,6.1824,179,15.8263,1015.82,0
4.788888889,4.788888889,0.77,4.6851,281,9.6761,1017.44,0
22.77777778,22.77777778,0.31,11.4954,342,10.3684,1018.26,0
0.305555556,-4.138888889,0.74,15.6492,280,9.982,1025.01,0
20.67777778,20.67777778,0.83,4.9749,145,7.6314,1016.4,0
21.91666667,21.91666667,0.73,14.5866,153,10.7226,1010.74,0
2.222222222,-0.933333333,0.79,11.27,260,9.982,993.5,0
