Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
10.11666667,10.11666667,0.6,15.939,291,10.2557,1009.29,0
13.11666667,13.11666667,0.96,3.059,159,8.05,1007.66,0
23.77222222,23.77222222,0.69,12.1877,251,11.27,1015.18,0
24.76666667,24.76666667,0.69,13.8621,309,11.4471,1015.19,0
2.127777778,2.127777778,1.0,3.3971,116,0.2898,1013.95,0
16.58333333,16.58333333,0.72,3.0751,200,16.1,1015.9,0
9.455555556,8.944444444,0.9,5.6833,319,11.3505,1014.93,0
3.816666667,2.638888889,0.71,5.2969,48,11.2056,1003.55,0
15.77777778,15.77777778,0.68,12.4936,139,9.982,1017.53,0
8.127777778,4.766666667,0.86,22.6688,160,14.6349,999.02,0
2.794444444,0.316666667,0.89,8.9033,328,10.7065,1031.81,0
23.88888889,23.88888889,0.38,12.88,180,9.982,1013.1,0
-5.561111111,-5.561111111,0.88,3.22,60,3.8479,1038.03,1
10.88333333,10.88333333,0.78,32.4737,310,11.27,1005.03,0
1.038888889,-3.916666667,0.76,20.0445,350,9.982,1035.96,0
16.65,16.65,0.92,6.5688,315,15.1823,1007.6,0
22.17222222,22.17222222,0.67,5.1681,211,11.2056,1007.0,0
19.44444444,19.44444444,0.65,6.44,140,16.1,1016.7,0
2.161111111,-1.372222222,0.86,13.041,175,7.5187,1020.4,0
12.06111111,12.06111111,0.74,13.9265,359,11.2056,1019.9,0
18.88333333,18.88333333,0.52,13.3469,61,9.982,1025.23,0
20.16666667,20.16666667,0.52,14.2485,128,11.3988,1012.14,0
37.17222222,35.52777778,0.2,15.1662,351,16.1,1012.03,0
-15.48333333,-19.9,0.91,6.1663,170,5.9731,1014.21,1
1.111111111,-5.366666667,0.75,33.81,330,11.27,1004.9,0
8.0,6.961111111,0.75,6.8264,148,9.8371,1030.2,0
18.96111111,18.96111111,0.84,13.8621,321,8.05,1015.94,0
7.777777778,3.772222222,0.71,28.98,300,9.982,1016.6,0
4.883333333,1.816666667,0.83,13.7816,137,9.982,1017.51,0
14.8,14.8,0.69,7.9695,42,16.1,1013.93,0
13.91111111,13.91111111,0.54,27.9013,150,15.8263,1013.18,0
-4.572222222,-10.97222222,0.85,19.9157,140,7.9695,997.52,1
18.41666667,18.41666667,0.82,16.7279,58,15.3111,1012.69,0
8.161111111,5.944444444,0.74,12.9766,288,14.9569,1010.13,0
6.744444444,3.944444444,0.82,14.812,108,9.7888,1033.98,0
28.71111111,27.85,0.34,18.9175,190,9.982,1016.05,0
-5.138888889,-5.138888889,0.92,4.83,140,0.7889,1033.58,1
18.91666667,18.91666667,0.43,7.4382,194,11.2056,1019.74,0
3.822222222,3.822222222,0.92,3.1234,27,4.9105,1021.64,0
12.66111111,12.66111111,0.91,9.7888,157,8.2593,1016.75,0
10.52777778,10.52777778,0.85,9.9498,3,14.168,1016.33,0
20.96111111,20.96111111,0.62,9.4668,183,9.982,1014.35,0
2.9,-3.311111111,0.77,37.5774,309,9.982,1016.79,0
9.538888889,8.0,0.99,10.5616,162,15.8746,1003.22,0
23.88888889,23.88888889,0.32,4.83,250,9.982,1019.7,0
0.161111111,-2.872222222,0.84,9.1448,170,4.5241,1031.4,0
17.22222222,17.22222222,0.29,24.794,141,10.3684,1023.06,0
5.872222222,4.355555556,0.92,7.2933,91,0.6601,1023.09,2
5.522222222,3.061111111,0.8,11.1734,313,0.0,1025.51,2
22.05555556,22.05555556,0.76,6.1019,20,9.6278,1012.46,0
19.81111111,19.81111111,0.55,20.7046,342,10.3523,1013.57,0
24.95555556,24.95555556,0.47,3.2039,249,9.982,1009.22,0
4.9,3.483333333,0.93,6.44,170,4.991,1001.68,0
2.266666667,-1.561111111,0.82,14.7637,328,15.8263,1016.77,0
9.472222222,7.844444444,0.83,10.9802,251,15.5043,1011.8,0
12.97777778,12.97777778,0.51,7.6153,147,10.3523,1028.54,0
11.11111111,11.11111111,0.8,22.54,150,9.982,1005.5,0
32.61111111,33.32777778,0.41,15.4721,200,10.2074,1009.25,0
27.87222222,29.12777778,0.59,4.5563,144,10.2557,1014.39,0
4.683333333,2.877777778,0.92,7.6314,225,0.161,1006.41,0
1.111111111,-2.622222222,0.85,12.88,0,6.118,1027.7,0
10.31666667,10.31666667,0.7,10.5455,206,15.1823,1010.02,0
0.644444444,0.644444444,0.96,3.22,140,4.025,1036.28,0
19.95555556,19.95555556,0.78,7.6797,340,16.1,1014.62,0
16.58333333,16.58333333,0.84,6.4239,291,15.8263,1017.32,0
10.05,10.05,0.93,8.05,130,3.3971,0.0,0
11.0,11.0,0.87,7.5026,0,16.1,1020.14,0
17.31111111,17.31111111,0.85,6.6654,300,15.8263,1016.35,0
1.611111111,1.611111111,0.83,3.8318,232,9.7566,1013.47,0
18.9,18.9,0.53,3.4937,294,11.3988,1022.42,0
4.444444444,0.683333333,0.67,17.71,150,16.1,1007.4,0
4.95,4.95,0.93,0.2737,90,0.3542,1015.7,0
19.86111111,19.86111111,0.91,3.2361,356,15.8263,1014.02,0
8.811111111,6.811111111,0.78,12.5097,141,15.2467,1015.26,0
32.75555556,34.76666667,0.46,4.3631,132,9.982,1012.0,0
11.11111111,11.11111111,0.86,23.8602,300,8.0017,0.0,0
1.133333333,-2.127777778,0.69,10.7548,40,11.27,1019.01,0
-2.8,-2.8,0.92,3.542,252,1.771,1020.0,1
-3.794444444,-7.233333333,0.52,8.1627,251,10.2557,1030.32,1
17.22222222,17.22222222,0.67,14.49,310,9.982,1021.8,0
13.76666667,13.76666667,0.9,17.8871,279,10.1913,1010.87,0
37.19444444,35.43333333,0.19,9.4507,51,16.1,1013.61,0
8.844444444,7.377777778,0.72,9.4024,277,11.27,1018.83,0
12.77777778,12.77777778,0.71,20.9783,301,11.27,1017.38,0
3.277777778,3.277777778,0.48,2.3828,235,9.982,1006.65,0
8.366666667,7.483333333,0.96,6.44,270,9.982,1011.89,0
17.10555556,17.10555556,0.58,7.9695,261,16.1,1025.52,0
7.127777778,7.127777778,0.96,3.22,30,3.6547,1019.72,0
15.15555556,15.15555556,0.93,5.313,127,6.3434,1014.85,0
25.08333333,25.08333333,0.48,13.4596,296,10.3523,1018.1,0
19.32777778,19.32777778,0.73,2.5277,141,15.8263,1010.12,0
14.76666667,14.76666667,0.94,13.1537,351,1.8032,1013.66,0
1.233333333,-2.211111111,0.8,11.6403,249,9.982,1018.52,0
15.02777778,15.02777778,0.62,13.1376,60,11.4471,1024.01,0
0.677777778,-4.372222222,0.95,20.0284,19,5.2003,1001.18,0
25.95555556,25.95555556,0.58,9.3058,21,15.8263,1015.26,0
12.83888889,12.83888889,0.68,15.2145,133,11.0285,1000.02,0
22.8,22.8,0.26,14.0231,290,9.982,1020.93,0
3.544444444,0.661111111,0.84,11.2539,179,7.4543,1021.84,0
-2.222222222,-8.166666667,0.75,20.93,40,11.27,1019.2,1
20.29444444,20.29444444,0.77,12.5419,17,10.2557,1015.43,0
12.77777778,12.77777778,0.55,26.3074,159,11.9784,1016.77,0
0.511111111,0.511111111,1.0,3.22,100,2.9302,1008.89,0
12.02222222,12.02222222,0.87,16.7601,222,10.8997,1007.53,0
20.78333333,20.78333333,0.7,14.812,148,9.982,1012.65,0
28.81666667,28.71111111,0.43,3.9928,47,16.1,1012.92,0
2.805555556,-0.772222222,0.89,14.007,150,9.6761,1020.25,0
16.11666667,16.11666667,0.97,2.8658,283,6.118,1010.3,0
12.13333333,12.13333333,0.3,12.7995,190,10.3684,1014.51,0
11.11111111,11.11111111,0.86,11.27,200,16.1,1001.9,0
14.88333333,14.88333333,0.7,11.4471,299,10.6743,996.0,2
14.77222222,14.77222222,0.82,9.7244,241,15.0052,1005.97,0
1.272222222,-2.938888889,0.93,15.617,12,5.5223,1024.52,0
9.027777778,6.977777778,0.87,13.1698,348,14.8764,1011.96,0
32.12777778,36.6,0.57,12.5258,71,11.2056,1013.61,0
17.82777778,17.82777778,0.89,8.3559,283,9.982,1020.72,0
27.8,27.87777778,0.46,4.5885,98,16.1,1016.11,0
30.76666667,29.15,0.25,9.4185,167,10.3523,1019.03,0
13.86666667,13.86666667,0.96,3.4293,133,6.9874,1010.68,0
11.03888889,11.03888889,0.94,11.109,208,4.2987,1010.72,0
-0.094444444,-4.283333333,0.82,13.8138,326,11.2056,1007.51,1
12.04444444,12.04444444,0.6,10.7226,210,15.5526,1012.11,0
17.63333333,17.63333333,0.63,13.9909,329,16.1,1017.67,0
1.016666667,1.016666667,0.99,3.0751,150,4.3148,1013.2,0
6.688888889,5.588888889,0.86,6.3112,160,14.9086,1012.73,0
1.227777778,-3.722222222,0.85,20.3021,319,9.982,1021.29,0
7.805555556,7.805555556,0.96,4.6046,150,1.8837,1028.6,0
19.76666667,19.76666667,0.77,11.0607,53,14.9086,1007.13,0
27.36111111,27.73333333,0.5,8.2432,184,9.982,1002.03,0
6.027777778,1.133333333,0.67,33.5041,302,11.3988,1010.07,0
5.033333333,0.888888889,0.82,22.0409,167,9.982,1008.12,0
11.0,11.0,0.47,31.7653,150,9.982,1021.55,0
5.311111111,3.616666667,0.93,7.6153,298,0.0,1021.61,2
1.027777778,-1.044444444,0.99,6.5849,170,5.1681,1013.5,0
25.73333333,25.73333333,0.45,4.186,277,10.5777,1012.09,0
2.222222222,-0.933333333,0.72,11.27,270,11.27,1024.7,0
8.888888889,7.1,0.83,11.27,240,9.982,993.7,0
3.488888889,0.038888889,0.83,14.2002,195,9.8371,1019.95,0
-7.916666667,-7.916666667,0.84,3.1878,42,11.753,1032.16,1
-4.994444444,-4.994444444,0.95,3.1878,165,6.2307,1030.39,1
17.87222222,17.87222222,0.97,0.0,0,14.812,1017.21,0
17.77777778,17.77777778,0.56,4.83,60,11.27,1016.7,0
7.688888889,4.672222222,0.76,18.2252,198,10.5938,1023.35,0
0.216666667,-2.95,0.88,9.66,161,7.2289,1020.19,0
1.994444444,-1.144444444,0.84,10.9641,176,6.7781,1019.48,0
13.26666667,13.26666667,0.95,0.0,0,15.8263,1018.11,0
21.18333333,21.18333333,0.57,11.2378,311,11.3988,1012.97,0
2.138888889,-1.066666667,0.86,11.4149,296,5.9731,1008.59,0
-0.472222222,-2.644444444,0.92,6.2468,140,4.3148,1018.26,1
2.777777778,-3.05,0.89,32.361,140,9.8532,1010.18,0
16.99444444,16.99444444,0.89,8.9677,238,9.982,1003.19,0
24.92222222,24.92222222,0.32,8.8228,111,15.5526,1019.61,0
21.02222222,21.02222222,0.56,6.7459,351,10.3523,1016.83,0
3.888888889,3.888888889,0.92,3.22,280,4.991,1007.3,0
26.11111111,26.11111111,0.47,3.22,20,9.982,1022.9,0
12.71111111,12.71111111,0.96,11.9784,288,4.5241,1014.67,0
14.81111111,14.81111111,0.73,10.7709,148,8.0017,1019.11,0
19.66666667,19.66666667,0.62,11.8657,341,15.5526,1022.02,0
3.661111111,2.65,1.0,4.83,130,6.7942,1008.12,0
1.844444444,-1.272222222,0.93,10.7548,270,5.9248,1010.51,0
13.01111111,13.01111111,1.0,3.1717,12,1.2558,1012.72,0
21.01666667,21.01666667,0.81,14.1036,41,15.8263,1013.91,0
25.77777778,25.77777778,0.6,12.7834,50,9.982,1018.97,0
19.24444444,19.24444444,0.7,3.703,145,14.9569,1003.96,0
15.62777778,15.62777778,0.93,3.2039,339,15.8263,1013.63,0
11.11111111,11.11111111,0.43,8.05,200,9.982,1021.9,0
5.461111111,4.216666667,0.96,6.1663,147,1.0465,1024.31,0
7.777777778,4.844444444,0.96,17.71,160,4.508,999.5,0
24.88333333,24.88333333,0.46,24.1822,20,9.982,1020.85,0
9.266666667,7.644444444,0.56,10.7226,143,10.3523,1020.54,0
27.22222222,27.7,0.51,8.05,250,11.27,1007.4,0
13.84444444,13.84444444,0.96,6.5044,301,6.9874,1017.02,0
5.522222222,2.655555556,0.94,13.4274,39,0.2898,1012.92,0
5.527777778,4.266666667,0.77,6.2629,159,14.0231,1024.84,0
18.8,18.8,0.88,6.3112,320,15.6492,1019.95,0
20.37222222,20.37222222,0.49,16.7923,118,15.8263,1014.71,0
7.622222222,5.344444444,0.72,12.6546,260,9.982,1010.72,0
34.9,36.80555556,0.39,8.1949,169,16.1,1011.11,0
8.333333333,8.333333333,0.71,0.0,0,16.1,1017.8,0
-0.061111111,-3.377777778,0.73,10.0464,28,14.168,1036.8,1
16.11111111,16.11111111,0.48,11.27,120,9.982,1011.1,0
2.855555556,0.633333333,0.88,8.0017,218,6.2951,1016.93,0
7.033333333,4.016666667,0.72,16.9211,294,11.4471,992.15,0
24.90555556,24.90555556,0.47,9.3058,51,11.27,1021.01,0
-6.111111111,-6.111111111,0.92,1.61,240,4.991,1027.4,1
6.111111111,3.466666667,0.93,12.88,310,4.025,991.6,0
-3.866666667,-3.866666667,0.92,3.0912,323,9.8049,1036.45,1
7.05,5.066666667,0.61,10.2879,244,9.982,1008.39,0
7.711111111,7.711111111,0.93,0.0,0,0.7728,1032.2,0
22.74444444,22.74444444,0.65,7.1001,249,10.3523,1003.69,0
19.18888889,19.18888889,0.6,7.4704,153,14.9569,1012.99,0
14.07777778,14.07777778,0.79,5.635,201,14.9569,1017.44,0
19.20555556,19.20555556,0.9,9.7083,359,13.3147,1011.58,0
-2.222222222,-7.644444444,0.72,17.71,30,15.134,1018.3,1
-10.0,-16.58888889,0.73,14.49,0,6.118,1026.4,1
27.17777778,28.63333333,0.64,3.2039,295,10.2557,1017.34,0
21.04444444,21.04444444,0.74,14.0392,350,11.27,1013.32,0
37.08333333,37.08333333,0.27,12.2038,12,16.1,1013.34,0
4.977777778,0.633333333,0.86,23.7636,301,11.1251,994.29,0
-4.35,-11.81111111,0.74,27.4988,140,15.8746,1023.75,1
-1.038888889,-4.366666667,0.92,9.3863,160,3.9606,1032.21,1
16.66666667,16.66666667,0.7,11.27,280,16.1,1014.6,0
26.88333333,26.81666667,0.41,2.898,175,10.2718,1011.06,0
24.27777778,24.27777778,0.51,7.1967,173,15.5526,1014.53,0
9.888888889,9.888888889,0.87,3.3327,287,6.9874,1017.03,0
17.84444444,17.84444444,0.9,16.8406,32,9.8049,1015.34,0
0.166666667,-2.988888889,0.93,9.5795,30,0.2254,1033.09,0
9.95,7.972222222,0.87,14.1519,141,9.7083,1016.57,0
-1.75,-4.233333333,0.96,6.5205,151,2.9624,1035.26,1
30.0,29.66111111,0.4,8.7584,159,9.982,1018.21,0
16.11111111,16.11111111,0.67,8.05,70,9.982,1021.3,0
17.71111111,17.71111111,0.68,10.8675,141,15.8263,1012.15,0
5.116666667,2.144444444,0.94,13.5079,60,6.5044,1005.33,0
7.777777778,4.261111111,0.57,23.2323,31,9.982,1029.58,0
-1.177777778,-4.133333333,0.93,8.0983,289,0.1771,1026.1,1
16.95555556,16.95555556,0.55,21.3647,198,11.4471,1004.96,0
25.11666667,25.11666667,0.54,12.3165,271,11.27,1006.42,0
5.972222222,4.377777778,0.93,7.6636,357,4.508,1015.27,0
29.78888889,32.38888889,0.6,10.9158,129,10.0464,1012.49,0
14.52777778,14.52777778,0.96,3.7352,323,11.6886,1019.23,0
-3.888888889,-8.711111111,0.74,12.88,260,9.982,1007.3,1
22.77777778,22.77777778,0.53,22.54,320,9.982,1017.9,0
-10.0,-12.8,0.84,4.83,310,6.118,1029.6,1
12.85,12.85,0.71,9.3863,269,14.9569,1023.55,0
25.0,25.0,0.68,1.3041,224,9.982,1014.72,0
0.538888889,-1.611111111,0.78,6.601,202,16.0517,1026.68,0
-6.138888889,-9.911111111,0.89,7.9695,97,9.4346,1002.18,1
12.66666667,12.66666667,0.78,0.0,0,16.1,1018.18,0
25.66666667,25.66666667,0.56,15.1662,141,15.5526,1013.65,0
21.11111111,21.11111111,0.44,11.27,120,16.1,1018.1,0
14.95555556,14.95555556,0.83,25.0194,310,15.8263,1015.24,0
26.06111111,26.06111111,0.31,16.1322,284,9.982,1018.44,0
4.322222222,1.666666667,0.86,10.9319,7,7.6314,1012.55,0
-1.227777778,-1.227777778,0.63,0.5313,105,4.5241,1012.08,1
23.54444444,23.54444444,0.39,3.8801,54,10.3523,1016.22,0
22.22222222,22.22222222,0.59,24.15,140,9.982,1012.6,0
7.127777778,7.127777778,0.93,1.5295,319,1.5134,1010.98,0
14.79444444,14.79444444,0.79,10.5133,71,9.982,1019.31,0
17.31111111,17.31111111,0.75,10.8514,171,14.812,1017.15,0
0.144444444,-2.533333333,1.0,7.9373,133,0.161,1026.58,0
17.25,17.25,0.9,6.762,222,15.8263,1012.95,0
17.57222222,17.57222222,0.97,16.1966,189,10.9802,999.53,0
23.79444444,23.79444444,0.62,3.1073,167,16.1,1020.41,0
7.777777778,3.772222222,0.76,28.98,330,11.27,999.3,0
7.755555556,5.744444444,0.83,11.2056,263,9.982,1023.14,0
6.038888889,6.038888889,0.96,3.22,200,0.4669,1006.46,0
3.661111111,0.544444444,0.92,12.5741,130,3.9284,1017.35,0
30.0,29.36111111,0.37,15.8746,180,9.982,1013.36,0
17.17777778,17.17777778,0.93,10.626,349,10.948,1013.8,0
-2.083333333,-2.083333333,0.81,3.703,333,11.4471,1024.67,1
17.38333333,17.38333333,0.71,15.8907,318,10.3523,1008.19,0
8.627777778,8.0,0.78,5.6833,106,7.9856,1017.85,0
27.17222222,26.80555556,0.36,12.4131,129,10.3684,1022.45,0
10.98333333,10.98333333,0.78,18.6116,315,9.982,1019.03,0
29.97777778,29.98888889,0.43,10.5455,149,16.1,1013.61,0
0.922222222,-5.405555556,0.93,31.5882,341,7.1806,988.97,0
17.4,17.4,0.57,13.7011,293,10.3523,1011.85,0
-2.061111111,-5.472222222,0.99,9.0482,173,1.3524,1035.78,1
24.97777778,24.97777778,0.39,4.4597,135,16.1,1012.99,0
8.011111111,6.138888889,0.72,10.7226,79,15.8263,1030.94,0
9.305555556,7.838888889,0.87,9.8693,194,13.9748,1011.15,0
17.82777778,17.82777778,0.96,10.4167,19,9.0643,1010.8,0
6.744444444,5.472222222,1.0,6.9391,109,0.161,1018.38,0
0.0,-3.611111111,0.85,11.27,320,8.05,1015.6,1
11.51111111,11.51111111,0.8,11.2056,177,9.982,1022.17,0
27.33333333,28.01111111,0.54,12.3809,243,11.27,1013.5,0
9.911111111,7.744444444,0.87,15.617,209,6.7137,1009.32,0
1.3,1.3,0.99,4.4919,346,2.6404,1032.9,0
25.96111111,25.96111111,0.34,4.83,249,10.3523,1010.22,0
17.57777778,17.57777778,0.83,9.499,64,11.4471,1019.67,0
-3.911111111,-9.605555556,0.95,16.9372,311,6.0697,1022.76,1
7.922222222,6.227777778,0.87,9.6761,183,14.8764,1018.46,0
9.905555556,9.661111111,0.84,5.0071,318,8.9677,1032.31,0
14.81666667,14.81666667,0.91,12.2682,220,8.4203,1015.9,0
17.05555556,17.05555556,0.81,7.7602,304,9.982,1016.68,0
-5.05,-5.05,0.85,3.3327,167,2.5438,1037.73,1
0.45,-3.888888889,0.77,15.2467,357,8.3237,1019.01,0
22.08333333,22.08333333,0.71,9.0804,24,10.6904,1011.31,0
19.88333333,19.88333333,0.8,12.7995,343,10.3523,1010.95,0
27.70555556,27.83888889,0.46,21.9926,142,15.8263,1010.46,0
20.16111111,20.16111111,0.86,8.9516,92,9.982,1009.09,0
7.266666667,4.944444444,0.55,12.4292,300,9.982,1026.66,0
1.0,1.0,0.89,3.1234,317,15.8263,1030.07,0
18.01111111,18.01111111,0.59,4.5563,333,10.2557,1020.49,0
2.222222222,-2.088888889,0.92,17.6939,320,4.8461,1007.23,0
21.37777778,21.37777778,0.8,13.4113,21,14.9569,1021.49,0
25.97222222,25.97222222,0.51,7.9695,28,16.1,1012.04,0
0.138888889,-3.005555556,1.0,9.5473,13,0.322,1011.62,0
-10.05,-16.57777778,0.73,14.2002,20,0.0,0.0,1
16.0,16.0,0.93,14.0875,129,9.982,1009.68,0
30.05,28.60555556,0.27,12.7995,278,9.982,0.0,0
1.133333333,1.133333333,0.92,4.8139,339,6.0697,1019.34,0
9.583333333,8.838888889,0.95,6.6654,310,14.8764,1022.04,0
1.038888889,-3.472222222,0.78,17.1143,290,9.982,1010.96,0
24.81666667,24.81666667,0.45,25.1643,328,9.982,1003.13,0
11.16666667,11.16666667,0.7,12.6546,220,15.5526,1021.32,0
-2.777777778,-7.716666667,0.5,14.49,50,0.0,1030.4,1
26.11111111,26.11111111,0.36,15.778,310,11.4471,1020.79,0
2.066666667,-2.866666667,0.63,21.9121,11,14.5866,1012.31,0
11.13888889,11.13888889,0.76,10.9802,351,16.1,1008.93,0
-2.288888889,-2.288888889,0.99,3.7835,169,3.9767,1024.63,1
7.85,5.855555556,0.83,11.2056,161,9.982,1016.48,0
-0.35,-2.35,0.88,5.8604,128,14.6832,1029.19,1
-3.477777778,-3.477777778,1.0,3.3488,272,0.6279,1007.93,1
19.27777778,19.27777778,0.77,10.2074,22,14.9569,1015.01,0
17.75555556,17.75555556,0.93,17.1304,300,14.9086,1009.46,0
26.08888889,26.08888889,0.58,10.8997,149,11.27,1013.25,0
21.96111111,21.96111111,0.78,13.0732,314,11.0285,1018.02,0
13.7,13.7,0.7,5.9248,183,15.1823,1017.41,0
13.22222222,13.22222222,0.76,15.0857,171,14.168,1020.24,0
6.0,1.688888889,0.66,26.3718,159,11.27,1025.46,0
8.55,5.844444444,0.72,17.3719,149,9.982,1018.26,0
16.11111111,16.11111111,1.0,3.3327,307,3.0107,0.0,0
21.03888889,21.03888889,0.76,9.9176,21,14.9569,1018.56,0
4.944444444,1.616666667,0.95,15.5526,243,15.1823,998.45,0
25.07222222,25.07222222,0.53,8.4847,353,11.2056,1019.61,0
-5.0,-7.144444444,0.84,4.83,50,9.982,1023.5,1
11.01111111,11.01111111,0.42,9.3541,312,11.3988,1015.13,0
12.22222222,12.22222222,0.74,20.93,300,9.982,1016.8,0
17.77222222,17.77222222,0.45,9.9337,136,10.3523,1015.95,0
18.90555556,18.90555556,0.43,29.3664,302,11.27,1019.59,0
-1.161111111,-4.394444444,0.95,8.9999,203,7.3255,1020.59,1
-3.894444444,-3.894444444,0.99,4.7334,331,3.9123,1027.41,1
1.522222222,1.522222222,0.85,4.7334,226,9.982,1030.01,0
13.31111111,13.31111111,0.93,3.22,100,15.8263,1010.22,0
21.11666667,21.11666667,0.57,14.2163,352,11.27,1021.25,0
22.73333333,22.73333333,0.79,10.4972,53,9.982,1009.29,0
15.95555556,15.95555556,0.9,10.8031,34,8.2271,1005.63,0
-0.022222222,-0.022222222,0.96,3.22,280,0.161,1033.81,1
6.272222222,6.272222222,0.94,4.2182,152,5.1198,1016.1,0
7.677777778,4.777777778,0.66,17.227,20,14.812,1016.67,0
12.16111111,12.16111111,0.86,3.2683,336,9.982,1021.38,0
-4.905555556,-9.044444444,0.91,9.6278,177,7.9051,1027.78,1
1.011111111,-3.061111111,0.69,14.5222,21,10.0303,1016.22,0
0.577777778,-2.122222222,0.57,8.2754,356,15.3111,1036.92,0
33.79444444,32.56666667,0.27,5.0232,240,15.1823,1009.4,0
4.955555556,4.955555556,1.0,3.059,237,3.4293,1017.8,0
25.84444444,25.84444444,0.4,10.1913,283,10.5777,1010.76,0
12.83888889,12.83888889,0.36,7.5348,44,9.982,1020.68,0
30.96666667,31.03333333,0.41,2.9624,44,16.1,1016.01,0
6.111111111,2.766666667,0.73,17.71,300,16.1,1018.5,0
2.766666667,-0.15,0.9,10.6904,213,8.3398,1026.28,0
-2.094444444,-2.094444444,0.96,1.3846,115,1.288,1023.7,1
11.88333333,11.88333333,0.89,3.4293,251,4.0894,1021.32,0
18.93888889,18.93888889,0.91,5.3452,20,14.168,1011.26,0
2.044444444,-0.272222222,0.7,7.8246,10,9.982,1031.33,0
12.93333333,12.93333333,0.64,21.5901,149,9.982,1013.52,0
6.511111111,5.427777778,0.9,6.1502,70,7.8729,1019.62,0
10.99444444,10.99444444,0.65,16.8406,142,15.8263,1004.14,0
-1.644444444,-7.35,0.78,20.3665,139,16.0517,1022.33,1
-8.333333333,-13.65555556,0.92,11.27,20,3.542,1021.6,1
1.716666667,-1.366666667,0.85,10.4811,169,8.2271,1019.48,0
19.77222222,19.77222222,0.7,7.5348,211,10.8192,1008.39,0
27.22222222,27.91111111,0.54,16.1,260,11.27,0.0,0
9.333333333,7.233333333,0.68,14.0392,171,15.8263,1005.71,0
13.83888889,13.83888889,0.51,16.0195,50,10.2557,1017.98,0
-0.966666667,-4.733333333,0.9,11.0929,164,5.796,1020.87,1
6.161111111,1.711111111,0.85,28.4326,30,9.982,1014.89,0
17.62777778,17.62777778,0.9,12.8478,40,14.168,1019.75,0
21.06111111,21.06111111,0.47,4.669,111,16.1,1019.9,0
15.5,15.5,0.73,13.3952,351,15.3111,1020.92,0
7.172222222,5.133333333,0.74,10.7226,149,15.7297,1016.89,0
19.92222222,19.92222222,0.57,21.1554,192,11.27,1009.46,0
2.372222222,2.372222222,0.85,4.6207,171,4.3309,1038.28,0
5.0,5.0,0.86,4.83,200,11.27,1014.4,0
-2.383333333,-6.35,0.88,10.7548,210,3.8479,1023.64,1
9.466666667,9.466666667,0.96,0.0,0,14.9086,1019.79,0
22.82777778,22.82777778,0.47,12.9605,291,10.2557,1018.2,0
0.927777778,-3.583333333,0.83,16.9372,348,7.6314,1029.39,0
13.7,13.7,0.51,13.4596,18,16.1,1014.98,0
4.35,1.627777778,0.67,11.27,348,15.8263,1012.88,0
18.22222222,18.22222222,0.91,3.2361,244,15.6009,1010.74,0
11.14444444,11.14444444,0.93,0.6601,300,3.1395,1024.13,0
3.888888889,-1.705555556,0.52,33.81,310,11.27,1011.9,0
12.77777778,12.77777778,0.58,25.6634,282,9.982,1024.79,0
7.2,4.85,0.86,12.5258,341,4.991,1018.63,0
7.777777778,7.777777778,0.88,3.2683,324,8.1305,1018.9,0
-5.85,-11.19444444,0.79,13.2503,220,6.3112,1036.91,1
-0.138888889,-0.138888889,0.93,3.5259,296,0.1771,1015.07,1
3.333333333,1.672222222,0.7,6.44,140,16.1,1029.9,0
17.8,17.8,0.55,21.9443,281,11.27,1017.59,0
22.77777778,22.77777778,0.48,4.8944,123,9.982,1010.63,0
-7.394444444,-9.955555556,0.84,4.991,287,9.6117,1007.02,1
7.405555556,7.405555556,0.92,1.127,260,3.9928,1007.63,0
-1.161111111,-2.833333333,0.89,4.8944,186,5.957,1036.48,1
10.91666667,10.91666667,0.65,10.3845,204,15.1823,1016.75,0
14.88888889,14.88888889,0.73,3.3649,289,9.982,1012.34,0
14.83888889,14.83888889,0.87,5.2808,224,14.9569,1016.64,0
17.89444444,17.89444444,0.56,5.3774,76,9.982,1009.84,0
35.05,35.46666667,0.33,13.7655,170,9.982,1015.58,0
27.15555556,27.42222222,0.48,7.4865,109,9.982,1016.38,0
16.38888889,16.38888889,0.79,2.9785,58,15.8263,1010.43,0
-1.516666667,-5.133333333,1.0,10.1108,45,1.0787,1008.9,1
9.855555556,8.961111111,0.67,7.4865,22,8.1949,1018.82,0
15.02777778,15.02777778,0.99,9.2092,332,4.4436,1020.31,0
7.266666667,6.444444444,0.87,5.6833,50,14.9569,1006.95,0
